id,num_orders
1016113,0
1162379,0
1091288,0
1372964,0
1066331,0
1005212,0
1394276,0
1293724,0
1265135,0
1202745,0
1475054,0
1396314,0
1367644,0
1201373,0
1190458,0
1032122,0
1076725,0
1064096,0
1163018,0
1375223,0
1301717,0
1428980,0
1100342,0
1343359,0
1423280,0
1169225,0
1465986,0
1270442,0
1265514,0
1177336,0
1429672,0
1257683,0
1045236,0
1427198,0
1363750,0
1354562,0
1361686,0
1403738,0
1223276,0
1346354,0
1090120,0
1131741,0
1170391,0
1396714,0
1476267,0
1239629,0
1209622,0
1045618,0
1095815,0
1091233,0
1398418,0
1179336,0
1358912,0
1079072,0
1117169,0
1368745,0
1303163,0
1049813,0
1188565,0
1457380,0
1218111,0
1102916,0
1097127,0
1165065,0
1120074,0
1028018,0
1074971,0
1257808,0
1214676,0
1433675,0
1175443,0
1175194,0
1099840,0
1466306,0
1440825,0
1486783,0
1322331,0
1036614,0
1069991,0
1198552,0
1033486,0
1161969,0
1181346,0
1019871,0
1370409,0
1090001,0
1395107,0
1329672,0
1493176,0
1010051,0
1194947,0
1195282,0
1393742,0
1490790,0
1296401,0
1143282,0
1257007,0
1198928,0
1415350,0
1034989,0
1470064,0
1485813,0
1216593,0
1090739,0
1331772,0
1467724,0
1319892,0
1296548,0
1057687,0
1006400,0
1202321,0
1232693,0
1088390,0
1047164,0
1414441,0
1464530,0
1158989,0
1218556,0
1063924,0
1386823,0
1428090,0
1080853,0
1296610,0
1425926,0
1057655,0
1260202,0
1211375,0
1357283,0
1317270,0
1158796,0
1441531,0
1376392,0
1402391,0
1241852,0
1105602,0
1237714,0
1470264,0
1372047,0
1364017,0
1427606,0
1149679,0
1434019,0
1463479,0
1160547,0
1476899,0
1062579,0
1167403,0
1000831,0
1405691,0
1051395,0
1110076,0
1221115,0
1146209,0
1400354,0
1270581,0
1013331,0
1455897,0
1053982,0
1273228,0
1449458,0
1364328,0
1058319,0
1080543,0
1185785,0
1241404,0
1444450,0
1248805,0
1287664,0
1425745,0
1295803,0
1188988,0
1218721,0
1110021,0
1403828,0
1453489,0
1356071,0
1462466,0
1184862,0
1242154,0
1064732,0
1359636,0
1273778,0
1034465,0
1047182,0
1279658,0
1068315,0
1002703,0
1192767,0
1153423,0
1104076,0
1372175,0
1484666,0
1074808,0
1499791,0
1012199,0
1371072,0
1337833,0
1499597,0
1152640,0
1152832,0
1248367,0
1311195,0
1003603,0
1491649,0
1275758,0
1145855,0
1128983,0
1358834,0
1050090,0
1258870,0
1498242,0
1265747,0
1320063,0
1440934,0
1375670,0
1468147,0
1335661,0
1203802,0
1287827,0
1151671,0
1198647,0
1321983,0
1416169,0
1097142,0
1475252,0
1047283,0
1469473,0
1017174,0
1142069,0
1411642,0
1055911,0
1005047,0
1215030,0
1165272,0
1238585,0
1214927,0
1344687,0
1288267,0
1013447,0
1472670,0
1079013,0
1238444,0
1107036,0
1478036,0
1003011,0
1165858,0
1142725,0
1438722,0
1348564,0
1082397,0
1170464,0
1279071,0
1454242,0
1374880,0
1160529,0
1282205,0
1282979,0
1445857,0
1300957,0
1145685,0
1313316,0
1107810,0
1027173,0
1364840,0
1399020,0
1192491,0
1326790,0
1188764,0
1406673,0
1294357,0
1228266,0
1488677,0
1424179,0
1429867,0
1083778,0
1412339,0
1309019,0
1429369,0
1023764,0
1235639,0
1161715,0
1034811,0
1297084,0
1263867,0
1207706,0
1495277,0
1274689,0
1473386,0
1396008,0
1352957,0
1175539,0
1208032,0
1139998,0
1345370,0
1468915,0
1412517,0
1235360,0
1115937,0
1414341,0
1150150,0
1222246,0
1062556,0
1389391,0
1462187,0
1477781,0
1307721,0
1086764,0
1274608,0
1385813,0
1152269,0
1293693,0
1079050,0
1268557,0
1028423,0
1354486,0
1439681,0
1100265,0
1288951,0
1050581,0
1115528,0
1294502,0
1337744,0
1430822,0
1367941,0
1088086,0
1022421,0
1065633,0
1475975,0
1301966,0
1179522,0
1452915,0
1337074,0
1411597,0
1485280,0
1228135,0
1123336,0
1452081,0
1434384,0
1377169,0
1417530,0
1468795,0
1425915,0
1448266,0
1103610,0
1443467,0
1431006,0
1249754,0
1456297,0
1143869,0
1402368,0
1480810,0
1235695,0
1126918,0
1204193,0
1363689,0
1171147,0
1069813,0
1162341,0
1322932,0
1299021,0
1285582,0
1129549,0
1464589,0
1076755,0
1032540,0
1309956,0
1216773,0
1310608,0
1398185,0
1406628,0
1109214,0
1359148,0
1299390,0
1204365,0
1089056,0
1046942,0
1095830,0
1225650,0
1294270,0
1078691,0
1136158,0
1043837,0
1163684,0
1027819,0
1191824,0
1308807,0
1328774,0
1169581,0
1430856,0
1175333,0
1270294,0
1321137,0
1283691,0
1370005,0
1262025,0
1259435,0
1166622,0
1383858,0
1427098,0
1285859,0
1440743,0
1062420,0
1462136,0
1009784,0
1486013,0
1399286,0
1147901,0
1344150,0
1070037,0
1222949,0
1215011,0
1198959,0
1188527,0
1346714,0
1482630,0
1448107,0
1205567,0
1082757,0
1215876,0
1225833,0
1044380,0
1205384,0
1461502,0
1119781,0
1139984,0
1460556,0
1188459,0
1389266,0
1108124,0
1491489,0
1049062,0
1075576,0
1477670,0
1272908,0
1038889,0
1028380,0
1107037,0
1334397,0
1457455,0
1058761,0
1130814,0
1044631,0
1344808,0
1038504,0
1329960,0
1296351,0
1019539,0
1387986,0
1476397,0
1167804,0
1136777,0
1035417,0
1064599,0
1499642,0
1416036,0
1458201,0
1474894,0
1306179,0
1002169,0
1240731,0
1308479,0
1430344,0
1427461,0
1180427,0
1084840,0
1339628,0
1483668,0
1200166,0
1186410,0
1483138,0
1028424,0
1011434,0
1476698,0
1212467,0
1072033,0
1355242,0
1271881,0
1002006,0
1278449,0
1353206,0
1459848,0
1164315,0
1310332,0
1259442,0
1040715,0
1357297,0
1215083,0
1459079,0
1133258,0
1051624,0
1189364,0
1237197,0
1344039,0
1228340,0
1418384,0
1423901,0
1034918,0
1102692,0
1392759,0
1478254,0
1429232,0
1114780,0
1479658,0
1080730,0
1455182,0
1282860,0
1101343,0
1431812,0
1196870,0
1255092,0
1459340,0
1303994,0
1180844,0
1229053,0
1115522,0
1416387,0
1175969,0
1264512,0
1101602,0
1364974,0
1099346,0
1405795,0
1496382,0
1175684,0
1142788,0
1295041,0
1077288,0
1366421,0
1492620,0
1075788,0
1382213,0
1182796,0
1282019,0
1122837,0
1273607,0
1110475,0
1136800,0
1160516,0
1417174,0
1413077,0
1045457,0
1015514,0
1013966,0
1429994,0
1119395,0
1329624,0
1103849,0
1345178,0
1155905,0
1294097,0
1343829,0
1266359,0
1207533,0
1138260,0
1112094,0
1323908,0
1085482,0
1409991,0
1492673,0
1175740,0
1395167,0
1199340,0
1418919,0
1377719,0
1194437,0
1130416,0
1280840,0
1004386,0
1184922,0
1100507,0
1252468,0
1477986,0
1214733,0
1339069,0
1496763,0
1104288,0
1448727,0
1109352,0
1064194,0
1442423,0
1312594,0
1158066,0
1055289,0
1289858,0
1264890,0
1334387,0
1240059,0
1182924,0
1446920,0
1421718,0
1154848,0
1498872,0
1266223,0
1098357,0
1125038,0
1090346,0
1284544,0
1291460,0
1071892,0
1486367,0
1468541,0
1412731,0
1128321,0
1161914,0
1201367,0
1135041,0
1107151,0
1024822,0
1231986,0
1288363,0
1437468,0
1440190,0
1408826,0
1370307,0
1054840,0
1202900,0
1095838,0
1367860,0
1327389,0
1022457,0
1149165,0
1233718,0
1247242,0
1402904,0
1142998,0
1092728,0
1045267,0
1116525,0
1309132,0
1181514,0
1378577,0
1135287,0
1175471,0
1088756,0
1043794,0
1322864,0
1315562,0
1448323,0
1228726,0
1086519,0
1092587,0
1070040,0
1414811,0
1066536,0
1042837,0
1168535,0
1100363,0
1364685,0
1089247,0
1002289,0
1472093,0
1277054,0
1215476,0
1228546,0
1348404,0
1384611,0
1034430,0
1350989,0
1066808,0
1430557,0
1353854,0
1097979,0
1238938,0
1245351,0
1059707,0
1053781,0
1066626,0
1134734,0
1353313,0
1435817,0
1452660,0
1019982,0
1240782,0
1350135,0
1451801,0
1454486,0
1164094,0
1297617,0
1061133,0
1141705,0
1424399,0
1384912,0
1140677,0
1311021,0
1091445,0
1272773,0
1297638,0
1226628,0
1115404,0
1064371,0
1166572,0
1123612,0
1359515,0
1164565,0
1224519,0
1158272,0
1268541,0
1145683,0
1328451,0
1074082,0
1003704,0
1113641,0
1290576,0
1135907,0
1082279,0
1290141,0
1139728,0
1453733,0
1002232,0
1270725,0
1233905,0
1230053,0
1472644,0
1454734,0
1225700,0
1110838,0
1061668,0
1063075,0
1208304,0
1349760,0
1302694,0
1493476,0
1362461,0
1411389,0
1351136,0
1225400,0
1377213,0
1125415,0
1043869,0
1356946,0
1217777,0
1476749,0
1206410,0
1219775,0
1178390,0
1442492,0
1037900,0
1013732,0
1421863,0
1429149,0
1282157,0
1211603,0
1083920,0
1460475,0
1362845,0
1020749,0
1158899,0
1479026,0
1264189,0
1125550,0
1274650,0
1095654,0
1196904,0
1071193,0
1408576,0
1414454,0
1388607,0
1273431,0
1452892,0
1433782,0
1422861,0
1358884,0
1374456,0
1140646,0
1465544,0
1069495,0
1209537,0
1420346,0
1393333,0
1075794,0
1087010,0
1318684,0
1438307,0
1369685,0
1280197,0
1035293,0
1159948,0
1314173,0
1040051,0
1106975,0
1159863,0
1233212,0
1400709,0
1171028,0
1340130,0
1494618,0
1130731,0
1462364,0
1009223,0
1201493,0
1410422,0
1419099,0
1216159,0
1094661,0
1131852,0
1240781,0
1259603,0
1020079,0
1289847,0
1409175,0
1302003,0
1182340,0
1475668,0
1195244,0
1320276,0
1433963,0
1061545,0
1123342,0
1499088,0
1304737,0
1191484,0
1268631,0
1435213,0
1358960,0
1159038,0
1167774,0
1276231,0
1193203,0
1086235,0
1443957,0
1144315,0
1170143,0
1456750,0
1178106,0
1478799,0
1441691,0
1072387,0
1296374,0
1452022,0
1202770,0
1292462,0
1283801,0
1172837,0
1061530,0
1132421,0
1207821,0
1425955,0
1177798,0
1206668,0
1083512,0
1032899,0
1419409,0
1313011,0
1450249,0
1332124,0
1342545,0
1189165,0
1298632,0
1483839,0
1194554,0
1246235,0
1394658,0
1083939,0
1389275,0
1040684,0
1214462,0
1230965,0
1379530,0
1212610,0
1304455,0
1412631,0
1317530,0
1426262,0
1239465,0
1416084,0
1279695,0
1441734,0
1103357,0
1198182,0
1025834,0
1181097,0
1161018,0
1309392,0
1455063,0
1158632,0
1091121,0
1088945,0
1489209,0
1023300,0
1439667,0
1293881,0
1485195,0
1153454,0
1069020,0
1213921,0
1305234,0
1291485,0
1387465,0
1256817,0
1224265,0
1334010,0
1467939,0
1180074,0
1074049,0
1302893,0
1394784,0
1408505,0
1345794,0
1051255,0
1142160,0
1107967,0
1067301,0
1492121,0
1067044,0
1481158,0
1195466,0
1256199,0
1122945,0
1028988,0
1499206,0
1319595,0
1150029,0
1194693,0
1111675,0
1031321,0
1292810,0
1471715,0
1442310,0
1104258,0
1494852,0
1255232,0
1210758,0
1154462,0
1301242,0
1230914,0
1379139,0
1042036,0
1094777,0
1018091,0
1303118,0
1491185,0
1295788,0
1259106,0
1238736,0
1458641,0
1311052,0
1169917,0
1287052,0
1395336,0
1190637,0
1084617,0
1458882,0
1337676,0
1131529,0
1492888,0
1315303,0
1495511,0
1033654,0
1241673,0
1171101,0
1208622,0
1312726,0
1038199,0
1125955,0
1191952,0
1101241,0
1066302,0
1360048,0
1413086,0
1101295,0
1244418,0
1060936,0
1210023,0
1415291,0
1475531,0
1301467,0
1385854,0
1363852,0
1162850,0
1432549,0
1189551,0
1038816,0
1480033,0
1439508,0
1288387,0
1002856,0
1235062,0
1256663,0
1257953,0
1372244,0
1354738,0
1082827,0
1060476,0
1212359,0
1445136,0
1086420,0
1416779,0
1459993,0
1083469,0
1301576,0
1432401,0
1425354,0
1030592,0
1190493,0
1025415,0
1266382,0
1063358,0
1460874,0
1389985,0
1282001,0
1281477,0
1192441,0
1410275,0
1234421,0
1459159,0
1070644,0
1166141,0
1187242,0
1226046,0
1479494,0
1395552,0
1144343,0
1423217,0
1343976,0
1285359,0
1083044,0
1209421,0
1330416,0
1353281,0
1357260,0
1390060,0
1361611,0
1323071,0
1257128,0
1070053,0
1453716,0
1208237,0
1087231,0
1198739,0
1146521,0
1468705,0
1057220,0
1279856,0
1090792,0
1178960,0
1117896,0
1397015,0
1418689,0
1228164,0
1029940,0
1328781,0
1065461,0
1243839,0
1471318,0
1363829,0
1441756,0
1228411,0
1358172,0
1200656,0
1134918,0
1347464,0
1193522,0
1204196,0
1406890,0
1030025,0
1219364,0
1161599,0
1250988,0
1171474,0
1125554,0
1298954,0
1040458,0
1460940,0
1357262,0
1156851,0
1114185,0
1274272,0
1247132,0
1470240,0
1099379,0
1197638,0
1007842,0
1354636,0
1214395,0
1267738,0
1062104,0
1417525,0
1009375,0
1250371,0
1460051,0
1073366,0
1411707,0
1018726,0
1466565,0
1093106,0
1482584,0
1349917,0
1126206,0
1062592,0
1057767,0
1383977,0
1105382,0
1488019,0
1310708,0
1224959,0
1198619,0
1109243,0
1286106,0
1211354,0
1212519,0
1309748,0
1292773,0
1085197,0
1161921,0
1285669,0
1094658,0
1076525,0
1450450,0
1372636,0
1406546,0
1348460,0
1240846,0
1015804,0
1248501,0
1121701,0
1337720,0
1422209,0
1003447,0
1061263,0
1145373,0
1132636,0
1201156,0
1078058,0
1151079,0
1189941,0
1475951,0
1184448,0
1391925,0
1476929,0
1231386,0
1404911,0
1114758,0
1144461,0
1066415,0
1008743,0
1189950,0
1219400,0
1419847,0
1114649,0
1216349,0
1244754,0
1331326,0
1120815,0
1462648,0
1126592,0
1055426,0
1384255,0
1306205,0
1019043,0
1408089,0
1146767,0
1259805,0
1497120,0
1292298,0
1405377,0
1426151,0
1116946,0
1133414,0
1062761,0
1061634,0
1305049,0
1116333,0
1191349,0
1159771,0
1251864,0
1083765,0
1228552,0
1430516,0
1151845,0
1294699,0
1135850,0
1180421,0
1123301,0
1300287,0
1168400,0
1097503,0
1408518,0
1444957,0
1399997,0
1014758,0
1095122,0
1489921,0
1209256,0
1016153,0
1085266,0
1143854,0
1312916,0
1175396,0
1074206,0
1248416,0
1453080,0
1192024,0
1141206,0
1355728,0
1299237,0
1307772,0
1400665,0
1004645,0
1210413,0
1436680,0
1470215,0
1324163,0
1339559,0
1497250,0
1365093,0
1027940,0
1209765,0
1450040,0
1214298,0
1382875,0
1253739,0
1193984,0
1097871,0
1224457,0
1136765,0
1229203,0
1219292,0
1146575,0
1423852,0
1297702,0
1161437,0
1125330,0
1360747,0
1029594,0
1020884,0
1306594,0
1457994,0
1043255,0
1013503,0
1435938,0
1220416,0
1442117,0
1029656,0
1435147,0
1472716,0
1226697,0
1141281,0
1190516,0
1008247,0
1418093,0
1075398,0
1064800,0
1492791,0
1205053,0
1090692,0
1103070,0
1365090,0
1195960,0
1427004,0
1178338,0
1040396,0
1391592,0
1208134,0
1489281,0
1158712,0
1313348,0
1348022,0
1304904,0
1384166,0
1448485,0
1392836,0
1490612,0
1281225,0
1147987,0
1325439,0
1160732,0
1394137,0
1015427,0
1492109,0
1104909,0
1312658,0
1265919,0
1168667,0
1498239,0
1056884,0
1428307,0
1215913,0
1159521,0
1059592,0
1373733,0
1308805,0
1238435,0
1488981,0
1157481,0
1043153,0
1284746,0
1467255,0
1343273,0
1137134,0
1092730,0
1448019,0
1231141,0
1040612,0
1113754,0
1185582,0
1057285,0
1203477,0
1158165,0
1419040,0
1285350,0
1157350,0
1262900,0
1052629,0
1038769,0
1227970,0
1346637,0
1224017,0
1136861,0
1316119,0
1059546,0
1043566,0
1404159,0
1498846,0
1110118,0
1290480,0
1268614,0
1024354,0
1234416,0
1040435,0
1240915,0
1084025,0
1499604,0
1388767,0
1274715,0
1461469,0
1008292,0
1245361,0
1479849,0
1401490,0
1482761,0
1309393,0
1247648,0
1458403,0
1408082,0
1242344,0
1374742,0
1012940,0
1221568,0
1114301,0
1105342,0
1137633,0
1178329,0
1499858,0
1215907,0
1211478,0
1033546,0
1464245,0
1058371,0
1026616,0
1247355,0
1114236,0
1289229,0
1451604,0
1379933,0
1372659,0
1230021,0
1256599,0
1223398,0
1285191,0
1155784,0
1498106,0
1308355,0
1417280,0
1146888,0
1496161,0
1308362,0
1371858,0
1364559,0
1359349,0
1368289,0
1240720,0
1391833,0
1360908,0
1023628,0
1369768,0
1412995,0
1223485,0
1288249,0
1006238,0
1059275,0
1147027,0
1004923,0
1242357,0
1466888,0
1493859,0
1210459,0
1368817,0
1279294,0
1167231,0
1259128,0
1358767,0
1096137,0
1457740,0
1269024,0
1075647,0
1312036,0
1008079,0
1204384,0
1119932,0
1000399,0
1427919,0
1375237,0
1296679,0
1168909,0
1269115,0
1338145,0
1128999,0
1220606,0
1241511,0
1104790,0
1425208,0
1199464,0
1050102,0
1336720,0
1213184,0
1076322,0
1321832,0
1373978,0
1081549,0
1240433,0
1387655,0
1350726,0
1496114,0
1432286,0
1385345,0
1170636,0
1230601,0
1041516,0
1173083,0
1450921,0
1496330,0
1255410,0
1170613,0
1247310,0
1177106,0
1326323,0
1394882,0
1182328,0
1174658,0
1293282,0
1386650,0
1309704,0
1195327,0
1473452,0
1210879,0
1185214,0
1066210,0
1499625,0
1080267,0
1330955,0
1335465,0
1267998,0
1025909,0
1332594,0
1401858,0
1028364,0
1313113,0
1064070,0
1484042,0
1340756,0
1276173,0
1330803,0
1455753,0
1164898,0
1343584,0
1478559,0
1283300,0
1109985,0
1182370,0
1119237,0
1061216,0
1186970,0
1232710,0
1174524,0
1203994,0
1283754,0
1244061,0
1354740,0
1437784,0
1041281,0
1472538,0
1446011,0
1042253,0
1119080,0
1386957,0
1331353,0
1308975,0
1052339,0
1473719,0
1149757,0
1309128,0
1465472,0
1322204,0
1206240,0
1120227,0
1258298,0
1129006,0
1020196,0
1447296,0
1367769,0
1400232,0
1016753,0
1242885,0
1168409,0
1231518,0
1380987,0
1215932,0
1117884,0
1363817,0
1152096,0
1486487,0
1418848,0
1310755,0
1338515,0
1010982,0
1219191,0
1415229,0
1198846,0
1149035,0
1143934,0
1418885,0
1186700,0
1412431,0
1265941,0
1174252,0
1391318,0
1373444,0
1255746,0
1432440,0
1261892,0
1068928,0
1265780,0
1348612,0
1160642,0
1163720,0
1305847,0
1274777,0
1390345,0
1080632,0
1362043,0
1379600,0
1178473,0
1441562,0
1045971,0
1399293,0
1306525,0
1495101,0
1189930,0
1320678,0
1491671,0
1285364,0
1288551,0
1457020,0
1087121,0
1308249,0
1068127,0
1108102,0
1294107,0
1280040,0
1435366,0
1498193,0
1483366,0
1458620,0
1316768,0
1279885,0
1397824,0
1052054,0
1026328,0
1275190,0
1374425,0
1439872,0
1407466,0
1488816,0
1370281,0
1413701,0
1307828,0
1170147,0
1334448,0
1033182,0
1065230,0
1447947,0
1468251,0
1183920,0
1145327,0
1419745,0
1445638,0
1306558,0
1108134,0
1088320,0
1262779,0
1381709,0
1241273,0
1424447,0
1354383,0
1319128,0
1257115,0
1395094,0
1444861,0
1328290,0
1178643,0
1342743,0
1461309,0
1442360,0
1006284,0
1134764,0
1161944,0
1249279,0
1156031,0
1131668,0
1434813,0
1068689,0
1318738,0
1432334,0
1475359,0
1087593,0
1083819,0
1341927,0
1234463,0
1016464,0
1358838,0
1477660,0
1148248,0
1039288,0
1059110,0
1473909,0
1068714,0
1089089,0
1356974,0
1346234,0
1315874,0
1262985,0
1260615,0
1060044,0
1356232,0
1357020,0
1209654,0
1427961,0
1369209,0
1225027,0
1099215,0
1424670,0
1238679,0
1392104,0
1205977,0
1167315,0
1444210,0
1016117,0
1130081,0
1300651,0
1184868,0
1009874,0
1378506,0
1304918,0
1434845,0
1133760,0
1096748,0
1451740,0
1227978,0
1277125,0
1196150,0
1334489,0
1431014,0
1023140,0
1489036,0
1022069,0
1454833,0
1062563,0
1405958,0
1059406,0
1469078,0
1292707,0
1398644,0
1203716,0
1442542,0
1425213,0
1120872,0
1005457,0
1178195,0
1276208,0
1006772,0
1013636,0
1009256,0
1439011,0
1440035,0
1498548,0
1416818,0
1020169,0
1159657,0
1316740,0
1386951,0
1180443,0
1287984,0
1425859,0
1468717,0
1112208,0
1481291,0
1020410,0
1074040,0
1369208,0
1180067,0
1151498,0
1130148,0
1121206,0
1110144,0
1176486,0
1073716,0
1283548,0
1338495,0
1059213,0
1083637,0
1055724,0
1435255,0
1067586,0
1095952,0
1341028,0
1365830,0
1365959,0
1317198,0
1451163,0
1239283,0
1025725,0
1233183,0
1315899,0
1347174,0
1497342,0
1126061,0
1105093,0
1259625,0
1130528,0
1495708,0
1458963,0
1469496,0
1176341,0
1145097,0
1428215,0
1041705,0
1081454,0
1125431,0
1470105,0
1311945,0
1234987,0
1420177,0
1022645,0
1078051,0
1175825,0
1331054,0
1470658,0
1297518,0
1347237,0
1256412,0
1032350,0
1277516,0
1342728,0
1438163,0
1156954,0
1272295,0
1107132,0
1334275,0
1209977,0
1459739,0
1291850,0
1379698,0
1432632,0
1122526,0
1404288,0
1400901,0
1323340,0
1292411,0
1482582,0
1127643,0
1283497,0
1057636,0
1150235,0
1474289,0
1354025,0
1253575,0
1299937,0
1089000,0
1039852,0
1267675,0
1488207,0
1350692,0
1210781,0
1193951,0
1095002,0
1492945,0
1054104,0
1423493,0
1002941,0
1125618,0
1360006,0
1059761,0
1091221,0
1435805,0
1245279,0
1396283,0
1093919,0
1343778,0
1011146,0
1154102,0
1415730,0
1475935,0
1109571,0
1319787,0
1276137,0
1001227,0
1195293,0
1398730,0
1455484,0
1388600,0
1077390,0
1403233,0
1015880,0
1241151,0
1172613,0
1084812,0
1277060,0
1436368,0
1090497,0
1280108,0
1311137,0
1494207,0
1412828,0
1055572,0
1059092,0
1277198,0
1087687,0
1069820,0
1036895,0
1296744,0
1142898,0
1398759,0
1080640,0
1260746,0
1171633,0
1230287,0
1499428,0
1301567,0
1463347,0
1428200,0
1291907,0
1147260,0
1454907,0
1217383,0
1011928,0
1379372,0
1338047,0
1469818,0
1168040,0
1009386,0
1168372,0
1324150,0
1059445,0
1099952,0
1250220,0
1188755,0
1446882,0
1144740,0
1464033,0
1388757,0
1323659,0
1478111,0
1348933,0
1449756,0
1230883,0
1167420,0
1405883,0
1175845,0
1117513,0
1024283,0
1492218,0
1027316,0
1471485,0
1024988,0
1260453,0
1489141,0
1454232,0
1011226,0
1175256,0
1243108,0
1093088,0
1217703,0
1282607,0
1370140,0
1219713,0
1249198,0
1073611,0
1211587,0
1068406,0
1342607,0
1261077,0
1484727,0
1352470,0
1088236,0
1215183,0
1396786,0
1094702,0
1089745,0
1156482,0
1103642,0
1342267,0
1025372,0
1022495,0
1493813,0
1301621,0
1075950,0
1136679,0
1430125,0
1016676,0
1208909,0
1389983,0
1337158,0
1221233,0
1035195,0
1037113,0
1132160,0
1053053,0
1413177,0
1126045,0
1133753,0
1077837,0
1022717,0
1309964,0
1019057,0
1131145,0
1486477,0
1072415,0
1119869,0
1219047,0
1477396,0
1436609,0
1069354,0
1314692,0
1304622,0
1078876,0
1343631,0
1066795,0
1161188,0
1149120,0
1221328,0
1480464,0
1161892,0
1149568,0
1300878,0
1300870,0
1258889,0
1454269,0
1438319,0
1373998,0
1012823,0
1156189,0
1140498,0
1091479,0
1353419,0
1457486,0
1144262,0
1052105,0
1415004,0
1453040,0
1239627,0
1381963,0
1467104,0
1105735,0
1382389,0
1164582,0
1231645,0
1046978,0
1462588,0
1124263,0
1099251,0
1162730,0
1274836,0
1410039,0
1269164,0
1028730,0
1495888,0
1069033,0
1006557,0
1112006,0
1167679,0
1328737,0
1405194,0
1452164,0
1116595,0
1064513,0
1490972,0
1217205,0
1465304,0
1443319,0
1485382,0
1321418,0
1380035,0
1373073,0
1347043,0
1147088,0
1471717,0
1329642,0
1248124,0
1220181,0
1171914,0
1200910,0
1371309,0
1223144,0
1400065,0
1483448,0
1357587,0
1172707,0
1292242,0
1306117,0
1193498,0
1352621,0
1482712,0
1347302,0
1186701,0
1288728,0
1486530,0
1459193,0
1393759,0
1282203,0
1179891,0
1326973,0
1435221,0
1433727,0
1139483,0
1284565,0
1439856,0
1046211,0
1053778,0
1414578,0
1254839,0
1483761,0
1497315,0
1233431,0
1393399,0
1242043,0
1424831,0
1134215,0
1091267,0
1207133,0
1440267,0
1073033,0
1336054,0
1054489,0
1111308,0
1247191,0
1388259,0
1064410,0
1265180,0
1139023,0
1146782,0
1222928,0
1168385,0
1012312,0
1021280,0
1042565,0
1244605,0
1189058,0
1274015,0
1352677,0
1383644,0
1305973,0
1101500,0
1475789,0
1282883,0
1191532,0
1281302,0
1443615,0
1332108,0
1222883,0
1123521,0
1373500,0
1093306,0
1452342,0
1077994,0
1069917,0
1167780,0
1266148,0
1046582,0
1419491,0
1209198,0
1321469,0
1322590,0
1461727,0
1321297,0
1308836,0
1278744,0
1453972,0
1284961,0
1483945,0
1426428,0
1280345,0
1158328,0
1084749,0
1041291,0
1371085,0
1160800,0
1106091,0
1189443,0
1327465,0
1123207,0
1395535,0
1350862,0
1470638,0
1223757,0
1043364,0
1246275,0
1278666,0
1333706,0
1420309,0
1400253,0
1061474,0
1283830,0
1057534,0
1261642,0
1374187,0
1373463,0
1209612,0
1282271,0
1049965,0
1371511,0
1389659,0
1222803,0
1061931,0
1367532,0
1370845,0
1459356,0
1117354,0
1232726,0
1093556,0
1229128,0
1155992,0
1467469,0
1357985,0
1381446,0
1000649,0
1285242,0
1322481,0
1237322,0
1255347,0
1350477,0
1276985,0
1446621,0
1035515,0
1194463,0
1310908,0
1318247,0
1219733,0
1173723,0
1370097,0
1257959,0
1165749,0
1027375,0
1019661,0
1162772,0
1261333,0
1201647,0
1094506,0
1169782,0
1303129,0
1469136,0
1207782,0
1192653,0
1129462,0
1475116,0
1134125,0
1495295,0
1205276,0
1398775,0
1160729,0
1169282,0
1035696,0
1067289,0
1368955,0
1003827,0
1230515,0
1215558,0
1273328,0
1414039,0
1004285,0
1110335,0
1333022,0
1153239,0
1239978,0
1340182,0
1441846,0
1132759,0
1394160,0
1141716,0
1038502,0
1449649,0
1023345,0
1441461,0
1324469,0
1177896,0
1419391,0
1479481,0
1229915,0
1247241,0
1184174,0
1055582,0
1102254,0
1456846,0
1272350,0
1254708,0
1039677,0
1432316,0
1436213,0
1038757,0
1207627,0
1199733,0
1341807,0
1216417,0
1195936,0
1287436,0
1146127,0
1257501,0
1059717,0
1259733,0
1197506,0
1319999,0
1045566,0
1060380,0
1108374,0
1315927,0
1233583,0
1085653,0
1196939,0
1313776,0
1351261,0
1405637,0
1349583,0
1336749,0
1209534,0
1164141,0
1404749,0
1458693,0
1474327,0
1282683,0
1318948,0
1480355,0
1056960,0
1487161,0
1008500,0
1092639,0
1198939,0
1118334,0
1337311,0
1455829,0
1300798,0
1263568,0
1085320,0
1467015,0
1294141,0
1321470,0
1398009,0
1471069,0
1021287,0
1104489,0
1167180,0
1426580,0
1306893,0
1381677,0
1123959,0
1008521,0
1472495,0
1401879,0
1406179,0
1326168,0
1443780,0
1007138,0
1476634,0
1496541,0
1279245,0
1277454,0
1130968,0
1223081,0
1127406,0
1012486,0
1079096,0
1181824,0
1351500,0
1386107,0
1184696,0
1180413,0
1192293,0
1445951,0
1327384,0
1174841,0
1305132,0
1285880,0
1273993,0
1239027,0
1113550,0
1084108,0
1404629,0
1434155,0
1348839,0
1477313,0
1089017,0
1124052,0
1452469,0
1063625,0
1208483,0
1395756,0
1487950,0
1263410,0
1472554,0
1157790,0
1380842,0
1396237,0
1408066,0
1029886,0
1360286,0
1055063,0
1093786,0
1111575,0
1195946,0
1261731,0
1341838,0
1299687,0
1032225,0
1330234,0
1412550,0
1100095,0
1461775,0
1449523,0
1362777,0
1390732,0
1214244,0
1421486,0
1035903,0
1151461,0
